"","X","user_name","user_verified","date","text","hashtags","hashtags_count","retweets","favorites","compound_score","positive_score","negative_score","neutral_score","popularity_score","popularity_score_ctg","overall_sentiment","tweet_age"
"476",476,"🌊Masi🌊","False","2020-12-23","Iranians now are using the hashtag which means buy the vaccine. It's one of the saddest hashtags. Ever… ","['واکسن_بخرید']",1,1,4,-0.6124,0,0.19,0.81,1.75,"AVG","NEG",11
"486",486,"Martha Bebinger","False","2020-12-17","And here's the fact sheet for recipients of the vaccine - in case you're in line for this one and w… ","['PfizerBioNTech']",1,0,1,0,0,0,1,0.25,"LOW","NEU",5
"496",496,"Samia Aleem, MD, MHSc","False","2020-12-17","This is my younger brother a frontline ICU fellow getting the first shot o… ","['COVID19']",1,0,23,0,0,0,1,5.75,"AVG","NEU",5
"504",504,"Zahra Kassamali Escobar","False","2020-12-16"," pre screening form for vaccine ","['CovidVaccine', 'PfizerBioNTech']",2,0,0,0,0,0,1,0,"LOW","NEU",4
"532",532,"Alicia1984","False","2020-12-16","Alaska healthcare worker with no history of drug allergies suffered serious 'anaphylactic-like' reaction after gett… ","",1,1,2,-0.6908,0,0.358,0.642,1.25,"AVG","NEG",4
"535",535,"The Frontiers Of","False","2020-12-16","Alaskan Healthcare Worker Suffers Severe Allergic Reaction To Covid-19 Vaccine ","['PfizerCOVIDvaccine', 'PfizerBioNTech']",2,3,5,-0.7845,0,0.53,0.47,3.5,"AVG","NEG",4
"544",544,"Dietsje©️","False","2020-12-16","According to The New York Times, based on three anonymous sources, the health care professional had no history of a… ","",1,0,0,0.25,0.137,0.094,0.769,0,"LOW","POS",4
"550",550,"Nabeel Hajazi","False","2020-12-16","Are you unsure about the recent approval of the ? 🦠💉 This infographic will help you… ","['PfizerBioNTech', 'CovidVaccine']",2,1,3,0.5859,0.266,0.092,0.642,1.5,"AVG","POS",4
"566",566,"Resistance News","False","2020-12-16","The allergic reaction occurred on Tuesday and the person was hospitalized. ","['Pfizervaccine', 'Pfizer', 'PfizerBioNTech']",2,4,2,-0.296,0,0.18,0.82,3.5,"AVG","NEG",4
"572",572,"a","False","2020-12-16","Today at noon, I received my first dose of the Pfizer COVID-19 vaccine! Super exciting! I will create a thread of h… ","",1,6,51,0.8684,0.34,0,0.66,17.25,"HIGH","POS",4
"577",577,"Nizar H. Senussi, MD","False","2020-12-16","I just got the COVID-19 vaccine. I implore all those who have the opportunity to get this done. ","['COVID19']",1,0,34,0.4215,0.141,0,0.859,8.5,"AVG","POS",4
"590",590,"פליפה אנדרס | فيليبي أندريس | ፌሊፔ አንድሬስ.","False","2020-12-16"," and have authorized the use of the vaccine, being the first countries in… ","['Chile', 'CostaRica', 'Pfizer']",2,0,0,0,0,0,1,0,"LOW","NEU",4
"593",593,"Crystal Goomansingh","True","2020-12-16","First time we are finding out how many people got a shot. Today is also the first day of L… ","['PfizerBioNTech', 'COVID19']",2,1,4,0,0,0,1,1.75,"AVG","NEU",4
"600",600,"the christmas star is nie","False","2020-12-16"," Please people. I URGE you to research this. Look up Syncytin-1 for yourselves. It's in your swimmers,… ","",1,0,0,0.3182,0.126,0,0.874,0,"LOW","POS",4
"612",612,"MyFoodwalla","False","2020-12-16","WHO caution civilian of mutations of covid19 virus. ","['Pfizer', 'COVID19Vaccine', 'COVIDSecondWave', 'PfizerBioNTech']",2,0,0,0,0,0,1,0,"LOW","NEU",4
"632",632,"Gaggan Sabherwal","False","2020-12-18","It was wonderful interviewing from about the various misconceptions around the… ","['DrDineshSaralaya']",1,2,3,0.5719,0.27,0,0.73,2.25,"AVG","POS",6
"633",633,"Kathryn Gill","False","2020-12-18","Had my jab of hope today! Feel so privileged to have access to it so quickly! Hopefully this is the beginning of t… ","",1,0,6,0.8808,0.338,0,0.662,1.5,"AVG","POS",6
"640",640,"BBC Essex","True","2020-12-18","Daphne Dye, 89, shares a joke with clinical staff after having her first dose of the vaccine in Clacton.… ","['COVIDー19']",1,4,5,0.5267,0.206,0,0.794,4.25,"AVG","POS",6
"646",646,"Elizabeth Christian","True","2020-12-18","NEW TODAY: Hospitals all over administered the Vaccine to frontline medical staff. The… ","['Bakersfield', 'PfizerBioNTech']",2,1,4,0,0,0,1,1.75,"AVG","NEU",6
"656",656,"Mally","False","2020-12-18","If people are required to get an unwanted vaccine will people also be required to maintain their unwanted pregnancy… ","",1,0,0,-0.4215,0,0.183,0.817,0,"LOW","NEG",6
"664",664,"Kevin Hardt, MD FAAOS","False","2020-12-18","Arm is a little sore, but in a good way. The end is in sight! ","['PfizerBioNTech']",1,0,7,0.5482,0.221,0.086,0.693,1.75,"AVG","POS",6
"672",672,"Demi P. #Georgia #Vote #OssoffandWarnockForSenate","False","2020-12-17"," ","['PfizerCOVIDvaccine', 'PfizerBioNTech', 'Pfizervaccine', 'CovidVaccines', 'CovidVaccine', 'coronavirus', 'Covid_19']",3,0,0,0,0,0,0,0,"LOW","NEU",5
"679",679,"Dr. Nina L. Shapiro","True","2020-12-17","Dose one in the books! ","['CovidVaccine', 'PfizerBioNTech', 'SleeveUp', 'vaccinated', 'getyours', 'VaccinesWork', 'myshot']",3,8,116,0,0,0,1,35,"HIGH","NEU",5
"685",685,"Emily Manley","False","2020-12-17",". tells the state was slated to have 350,00 doses of the by the end of Dec., but wi… ","['CovidVaccine']",1,2,6,0,0,0,1,3,"AVG","NEU",5
"687",687,"Leigh Jackson","False","2020-12-17","Here is looking to the future. Feeling hopeful. ","['melanatedandvaccinated', 'ThisIsOurShot', 'PfizerBioNTech']",2,16,140,0.5859,0.444,0,0.556,47,"HIGH","POS",5
"694",694,"NCCID • CCNMI","False","2020-12-17","With thousands of folks already signed up, don't miss the opportunity to join us tomorrow! Less than a day left to… ","",1,4,1,0.1541,0.162,0.096,0.742,3.25,"AVG","POS",5
"711",711,"Elliott Brea MD, PhD","False","2020-12-17","Made it through the snow for the thank you to all the hard work by scientists and clinicians to make… ","['CovidVaccine']",1,0,47,0.2732,0.114,0.064,0.822,11.75,"HIGH","POS",5
"716",716,"Midhun Paul","False","2020-12-17","Grateful to be vaccinated ","['PfizerBioNTech', 'Pfizervaccine', 'firstdose']",2,1,17,0.4588,0.5,0,0.5,5,"AVG","POS",5
"730",730,"Paige Fernandes","False","2020-12-17","I just got my I’m doing my part in this fight against Thanks to for this opportunity… ","['CovidVaccine', 'COVID19']",2,0,4,-0.0258,0.139,0.144,0.718,1,"LOW","NEU",5
"741",741,"INDIA NARRATIVE","False","2020-12-17"," | has been projecting itself as the front-runner in the race but has now gone in… ","['ChinaExposed', 'China', 'CovidVaccine']",2,4,6,0,0,0,1,4.5,"AVG","NEU",5
"744",744,"Suffian صوفیان","False","2020-12-17","I am pretty sure ji has already got for him.. But let's wear until we ge… ","['Modi', 'PfizerBioNTech', 'vaccination', 'Masks']",2,0,5,0.4118,0.211,0,0.789,1.25,"AVG","POS",5
"745",745,"Susan A Sangster","False","2020-12-17"," Well Done to those people who volunteered. We no longer use mice, rats or 🐒 monkeys. ","['vaccine']",1,0,1,-0.0258,0.115,0.12,0.765,0.25,"LOW","NEU",5
"752",752,"Priyakant Amin","False","2020-12-17","$pfe +160,000 vaccinated and only 4 had severe reactions - of which 2 had pre-existing allergies &amp; recovered - Zero… ","",1,0,0,-0.3818,0,0.12,0.88,0,"LOW","NEG",5
"800",800,"Rochdale Council of Mosques","False","2020-12-19","A message by Dr Alom on vaccination for speakers: pls share with those in the com… ","['PfizerBioNTech', 'BENGALI']",2,3,7,0.3612,0.2,0,0.8,4,"AVG","POS",7
"801",801,"Rochdale Council of Mosques","False","2020-12-19","A message by Dr Singh on vaccination for PUNJABI speakers: please share with those in the community… ","['PfizerBioNTech']",1,6,16,0.5423,0.231,0,0.769,8.5,"AVG","POS",7
"832",832,"👻Caroline","False","2020-12-19","Stay safe everyone ❤️. We’ll get through this. The end is in sight... # ","['Covid19Vaccine', 'PfizerCOVIDvaccine']",2,0,5,0.4404,0.172,0,0.828,1.25,"AVG","POS",7
"838",838,"John S. Douvris","False","2020-12-19","I got my first Covid-19 vaccine today. ","['Covid19', 'Covid19Vaccine', 'IBelieveScience', 'RollUpYourSleeve', 'SaveLives']",3,1,6,0,0,0,1,2.25,"AVG","NEU",7
"854",854,"Rob Krauss","False","2020-12-18","It's safe. It's effective. Get it as soon as you're eligible. Do your part. ","['COVID19Vaccine', 'CovidVaccine']",2,0,4,0.7184,0.333,0,0.667,1,"LOW","POS",6
"859",859,"Esther Hwang","False","2020-12-18","Help American citizens get more information on the after you’ve received your vaccine. Don’t forget t… ","['CovidVaccine']",1,0,0,0.2023,0.145,0.102,0.753,0,"LOW","POS",6
"873",873,"Rajesh Kuppuraju, D.O. 👨🏾‍⚕️","False","2020-12-18","Strong work, Science. 5/5 High Honors ","['IGotTheShot', 'CovidVaccine', 'Pfizer', 'PfizerBioNTech']",2,0,24,0.765,0.623,0,0.377,6,"AVG","POS",6
"886",886,"Nurse_Rep_Nina","False","2020-12-18","Just got vaccinated today and feeling good... ","['PfizerBioNTech', 'CovidVaccine', 'TwoShotsInTheArm']",2,0,1,0.5267,0.468,0,0.532,0.25,"LOW","POS",6
"891",891,"Gia masks work bc science Miller","False","2020-12-18","One for the history books! In less than a week after the was approved, a few health… ","['PfizerBioNTech', 'covid19vaccine']",2,0,0,0.4753,0.162,0,0.838,0,"LOW","POS",6
"892",892,"Jeff Matthews MD","True","2020-12-18","2 hours later: tiniest bit of soreness at injection site 💪😷 ","['ItsSafe', 'ItsEasy', 'ItDoesntHurt', 'TakeTheVaccine', 'PfizerBioNTech', 'Moderna']",3,0,45,0,0,0,1,11.25,"HIGH","NEU",6
"900",900,"Michael Henrich","True","2020-12-18","Minutes after the POTUS tweet, Vice Pres. Pence said the FDA could issue EUA to Moderna within hours. Pence was s… ","",1,1,2,0,0,0,1,1.25,"AVG","NEU",6
"910",910,"Matt Larby","False","2020-12-18","This is what happens when you slip animal trials and do zero long term safety tests. ","['COVID19', 'mRNA', 'Pfizer']",2,0,2,0.4215,0.157,0,0.843,0.5,"LOW","POS",6
"912",912,"Poorvi Desai, MD, DipABLM","False","2020-12-18","Finally, light at the end of the tunnel ☀️ ","['IGotTheShot', 'iamnotthrowingawaymyshot', 'CovidVaccine', 'PfizerBioNTech']",2,3,17,0,0,0,1,6.5,"AVG","NEU",6
"927",927,"Yub Raj Sedhai","False","2020-12-19","I think we need a photo booth at the vaccination sites. In public interest ","['IDTwitter', 'COVID19', 'PfizerBioNTech']",2,0,10,0.4588,0.188,0,0.812,2.5,"AVG","POS",7
"961",961,"Masis der Parthogh","False","2020-12-19"," gets cold storage for ","['Cyprus', 'PfizerBioNTech', 'vaccine']",2,0,0,0,0,0,1,0,"LOW","NEU",7
"978",978,"Megha","False","2020-12-22","Sahin, the child of a car factory worker, was introduced to it from science books. Türeci, grew up watching her sur… ","",1,0,0,0,0,0,1,0,"LOW","NEU",10
"1005",1005,"Millen","False","2020-12-21","The and vaccines induce an immune response only to the spike protein carried by the co… ","['PfizerBioNTech', 'Moderna']",2,0,0,0.296,0.128,0,0.872,0,"LOW","POS",9
"1010",1010,"Glocalex","False","2020-12-21","Brazilian President a far-right leader, doubting COVID-19 called it 'a little flu', now raised the… ","",1,0,1,-0.5729,0,0.266,0.734,0.25,"LOW","NEG",9
"1014",1014,"Nemy Banthia","False","2020-12-21","Once believed to be stable, is now showing up with mutated strains ! This may make the ","['CoronaVirus', 'CoronaVaccine']",2,0,3,0,0.113,0.113,0.773,0.75,"LOW","NEU",9
"1016",1016,"Hussain Maqbool Ahmed","False","2020-12-21","Are and giving immunity against all strains of ","['PfizerBioNTech', 'Moderna', 'COVID19', 'coronavirus', 'VaccinesWork', 'MutantStrain', 'Mutation']",3,0,0,0.0516,0.226,0.208,0.566,0,"LOW","POS",9
"1030",1030,"MimiMD83","False","2020-12-20","Woke up early on a for this!!! So happy and grateful— especially to the scientists and clinical tria… ","['SundayMorning']",1,2,8,0.7662,0.248,0,0.752,3.5,"AVG","POS",8
"1033",1033,"David Unger","False","2020-12-20","Professor Eric Caumes says; 'he trusts &amp; Chinese developed vaccines but has reservations agai… ","['AstraZeneca', 'Covid19']",2,0,1,0.2617,0.136,0,0.864,0.25,"LOW","POS",8
"1034",1034,"Nick Gurr","False","2020-12-20","I got the Covid-19 Vaccine 💉 dose 1 today, I’ll let y’all know what super powers I get tomorrow on 12/21 😂😂… ","",1,0,2,0.7096,0.2,0.099,0.701,0.5,"LOW","POS",8
"1040",1040,"power to the people","False","2020-12-20","Any people take the the Pfizer mRNA vaccine? It is derived from fetal stem cells. You pro-life hypocrit… ","['ProLife']",1,0,1,0,0,0,1,0.25,"LOW","NEU",8
"1049",1049,"Allen Amparo","False","2020-12-20","On the other news, while and Rodrigo is going after of China, Chinese are getting more… ","['Sinovac']",1,0,0,0,0,0,1,0,"LOW","NEU",8
"1070",1070,"Stacey","False","2020-12-20"," Do you own stock in Moderna? I bet you don’t own any Pfizer stock. Funny how they are waiting for… ","",1,0,1,0.4404,0.132,0,0.868,0.25,"LOW","POS",8
"1072",1072,"Marcy Martinez","False","2020-12-20","More than 1,800 people received their today bringing the total of vaccinations by our… ","['Covid_19', 'vaccine']",2,3,29,0,0,0,1,9.5,"AVG","NEU",8
"1076",1076,"Paul Hsiao, PharmD, RPh","False","2020-12-20"," The jury is still out since we really don’t know if both &amp; vaccine… ","['PfizerBioNTech', 'Moderna', 'Covid_19']",2,0,3,0,0,0,1,0.75,"LOW","NEU",8
"1078",1078,"Lucid Capital","False","2020-12-29"," has already vaccinated 5% of the population progressing at 1% per day!. By Jan 1st, 33% of 60+ will be va… ","['Israel']",1,0,8,0,0,0,1,2,"AVG","NEU",17
"1083",1083,"RT The Deplorable","False","2020-12-26"," What are you talking about? We have two viable vaccines. Did you just get the memo? ","['PfizerBioNTech', 'modernavaccine']",2,0,0,0,0,0,1,0,"LOW","NEU",14
"1096",1096,"Maria Sheikh, MD MPH","False","2020-12-25","A helpful side-by-side comparison of the Looking forward to the 2nd dose of 💉 in ea… ","['CovidVaccines', 'PfizerBioNTech']",2,1,6,0.4215,0.157,0,0.843,2.25,"AVG","POS",13
"1119",1119,"Jose","False","2020-12-25"," 💯. Just got CM vaccinated. ","['VaccinesSaveLives', 'PfizerBioNTech']",2,1,1,0,0,0,1,1,"LOW","NEU",13
"1126",1126,"Marika Ntrekos","False","2020-12-24","LETHAL INJECTION 💉 🤣 ","['PfizerBioNTech', 'pfizercovidvaccine', 'PotassiumChloride', 'LethalInjection']",2,104,151,0.4939,0.314,0,0.686,115.75,"HIGH","POS",12
"1137",1137,"Rupinder (Rup) Sahsi, MD 🧠💬","False","2020-12-24","Watching this smooth-operating machine at administering vaccine to local pri… ","['PfizerBioNTech', 'COVID19']",2,17,231,0,0,0,1,70.5,"HIGH","NEU",12
"1154",1154,"Mateen Jiwani","False","2020-12-24","So pleased to get my vaccine! 💉 It is so important that as many people as possible get v… ","['PfizerBioNTech', 'Covid_19']",2,4,25,0.7051,0.256,0,0.744,9.25,"AVG","POS",12
"1162",1162,"Jorge Garreton","False","2020-12-24","Chile today begins its vaccination with arrival of vaccine today. 10K dosis are to be dis… ","['COVID19', 'PfizerBioNTech']",2,1,7,0,0,0,1,2.5,"AVG","NEU",12
"1169",1169,"MuesliBrown","False","2020-12-24","Pfizer’s principal research scientist, born Vidia Surendra Roopchand is humbled by the experience of helpin… ","['Guyana']",1,0,0,0,0,0,1,0,"LOW","NEU",12
"1171",1171,"Obergruppenführer Matthaeus Hand-Kok","False","2020-12-24","It’s safe! Just take it! As quickly as you all can! It’s the only way (we will let you) out!!! ","['vaccine']",1,1,0,0.6209,0.176,0,0.824,0.75,"LOW","POS",12
"1183",1183,"Saudi Gazette","True","2020-12-24"," Vaccination against begins in as first batches of vaccine has arrived… ","['BREAKING', 'COVID19', 'Jeddah', 'PfizerBioNTech']",2,50,336,0,0,0,1,121.5,"HIGH","NEU",12
"1186",1186,"عبدالله الشايجي","True","2020-12-24"," P.M. Sheikh Sabah AlKhaled AlSabah inaugurated the national campaign to vaccinate Kuwaitis &amp; expatriates wi… ","['Kuwait']",1,2,5,0,0,0,1,2.75,"AVG","NEU",12
"1189",1189,"Michael Gallagher","False","2020-12-24","Positive end to a very challenging year. Amazing to have vaccines in 2020 - a fantastic scientific achievement! Mer… ","",1,0,5,0.9253,0.473,0,0.527,1.25,"AVG","POS",12
"1190",1190,"Ceri-Anne Ashby","False","2020-12-24","Day six post and I am absolutely fine - no pain, no side effects at all. Had Covid… ","['PfizerBioNTech', 'CovidVaccine']",2,0,3,0.7137,0.362,0,0.638,0.75,"LOW","POS",12
"1227",1227,"Dr. Lisa Ganjhu","False","2020-12-24","So incredibly grateful to the scientific and medical community that banded together in vaccine development. With a… ","",1,1,26,0.5531,0.182,0,0.818,7.25,"AVG","POS",12
"1230",1230,"Laura Lynn Tyler Thompson","False","2020-12-24","You will be patented and you will be happy! 😀 ","['PfizerBioNTech', 'Pfizervaccine', 'PfizerCovidVaccine', 'Moderna']",2,14,22,0.7574,0.419,0,0.581,16,"HIGH","POS",12
"1239",1239,"𝓟𝓪𝓲𝓰𝓮","False","2020-12-23","Freshly vaccinated ","['CovidVaccine', 'covid', 'PfizerBioNTech']",2,0,4,0,0,0,1,1,"LOW","NEU",11
"1257",1257,"John","False","2020-12-23","Feeling incredibly to have received the of the ","['humbled', 'firstdose', 'COVID19', 'nhs', 'vaccine', 'bestchristmaspresentever']",3,0,8,0.128,0.176,0,0.824,2,"AVG","POS",11
"1267",1267,"Happy life","False","2020-12-23","No one vaccine can be side-effect free. Most vaccines deliver 'reactogenic' side-effects... ","['Moderna', 'COVID19']",2,1,2,0.2732,0.213,0.142,0.645,1.25,"AVG","POS",11
"1298",1298,"Fraendy Clervaud","True","2020-12-23","BREAKING: The U.S. is set to receive additional doses of the under a new deal… ","['PfizerBioNTech', 'coronavirusvaccine']",2,3,1,0,0,0,1,2.5,"AVG","NEU",11
"1302",1302,"John Stokes","False","2020-12-23"," Feeling very happy that my parents received their first today - thanks t… ","['PfizerBioNTech', 'vaccination']",2,2,4,0.8122,0.456,0,0.544,2.5,"AVG","POS",11
"1307",1307,"About Pakistan","False","2020-12-23","European Union Drug Regulator Approves Pfizer-BioNTech Covid Vaccine For Emergency Use ","['COVID19', 'CovidVaccines']",2,0,0,0.0258,0.189,0.182,0.629,0,"LOW","NEU",11
"1329",1329,"Martin H.","False","2020-12-23","Interview with Ugur Sahin from / on the (in german) ","['Biontech', 'PfizerBioNTech', 'vaccine']",2,0,1,0,0,0,1,0.25,"LOW","NEU",11
